ID,avg_delay_minutes_next_30m
TEST_007796,0.0
TEST_007797,0.0
TEST_007798,0.0
TEST_007799,0.0
TEST_007800,0.0
TEST_007801,0.0
TEST_007802,0.0
TEST_007803,0.0
TEST_007804,0.0
TEST_007805,0.0
TEST_007806,0.0
TEST_007807,0.0
TEST_007808,0.0
TEST_007809,0.0
TEST_007810,0.0
TEST_007811,0.0
TEST_007812,0.0
TEST_007813,0.0
TEST_007814,0.0
TEST_007815,0.0
TEST_007816,0.0
TEST_007817,0.0
TEST_007818,0.0
TEST_007819,0.0
TEST_007820,0.0
TEST_007821,0.0
TEST_007822,0.0
TEST_007823,0.0
TEST_007824,0.0
TEST_007825,0.0
TEST_007826,0.0
TEST_007827,0.0
TEST_007828,0.0
TEST_007829,0.0
TEST_007830,0.0
TEST_007831,0.0
TEST_007832,0.0
TEST_007833,0.0
TEST_007834,0.0
TEST_007835,0.0
TEST_007836,0.0
TEST_007837,0.0
TEST_007838,0.0
TEST_007839,0.0
TEST_007840,0.0
TEST_007841,0.0
TEST_007842,0.0
TEST_007843,0.0
TEST_007844,0.0
TEST_007845,0.0
TEST_007846,0.0
TEST_007847,0.0
TEST_007848,0.0
TEST_007849,0.0
TEST_007850,0.0
TEST_007851,0.0
TEST_007852,0.0
TEST_007853,0.0
TEST_007854,0.0
TEST_007855,0.0
TEST_007856,0.0
TEST_007857,0.0
TEST_007858,0.0
TEST_007859,0.0
TEST_007860,0.0
TEST_007861,0.0
TEST_007862,0.0
TEST_007863,0.0
TEST_007864,0.0
TEST_007865,0.0
TEST_007866,0.0
TEST_007867,0.0
TEST_007868,0.0
TEST_007869,0.0
TEST_007870,0.0
TEST_007871,0.0
TEST_007872,0.0
TEST_007873,0.0
TEST_007874,0.0
TEST_007875,0.0
TEST_007876,0.0
TEST_007877,0.0
TEST_007878,0.0
TEST_007879,0.0
TEST_007880,0.0
TEST_007881,0.0
TEST_007882,0.0
TEST_007883,0.0
TEST_007884,0.0
TEST_007885,0.0
TEST_007886,0.0
TEST_007887,0.0
TEST_007888,0.0
TEST_007889,0.0
TEST_007890,0.0
TEST_007891,0.0
TEST_007892,0.0
TEST_007893,0.0
TEST_007894,0.0
TEST_007895,0.0
TEST_007896,0.0
TEST_007897,0.0
TEST_007898,0.0
TEST_007899,0.0
TEST_007900,0.0
TEST_007901,0.0
TEST_007902,0.0
TEST_007903,0.0
TEST_007904,0.0
TEST_007905,0.0
TEST_007906,0.0
TEST_007907,0.0
TEST_007908,0.0
TEST_007909,0.0
TEST_007910,0.0
TEST_007911,0.0
TEST_007912,0.0
TEST_007913,0.0
TEST_007914,0.0
TEST_007915,0.0
TEST_007916,0.0
TEST_007917,0.0
TEST_007918,0.0
TEST_007919,0.0
TEST_007920,0.0
TEST_007921,0.0
TEST_007922,0.0
TEST_007923,0.0
TEST_007924,0.0
TEST_007925,0.0
TEST_007926,0.0
TEST_007927,0.0
TEST_007928,0.0
TEST_007929,0.0
TEST_007930,0.0
TEST_007931,0.0
TEST_007932,0.0
TEST_007933,0.0
TEST_007934,0.0
TEST_007935,0.0
TEST_007936,0.0
TEST_007937,0.0
TEST_007938,0.0
TEST_007939,0.0
TEST_007940,0.0
TEST_007941,0.0
TEST_007942,0.0
TEST_007943,0.0
TEST_007944,0.0
TEST_007945,0.0
TEST_007946,0.0
TEST_007947,0.0
TEST_007948,0.0
TEST_007949,0.0
TEST_007950,0.0
TEST_007951,0.0
TEST_007952,0.0
TEST_007953,0.0
TEST_007954,0.0
TEST_007955,0.0
TEST_007956,0.0
TEST_007957,0.0
TEST_007958,0.0
TEST_007959,0.0
TEST_007960,0.0
TEST_007961,0.0
TEST_007962,0.0
TEST_007963,0.0
TEST_007964,0.0
TEST_007965,0.0
TEST_007966,0.0
TEST_007967,0.0
TEST_007968,0.0
TEST_007969,0.0
TEST_007970,0.0
TEST_007971,0.0
TEST_007972,0.0
TEST_007973,0.0
TEST_007974,0.0
TEST_007975,0.0
TEST_007976,0.0
TEST_007977,0.0
TEST_007978,0.0
TEST_007979,0.0
TEST_007980,0.0
TEST_007981,0.0
TEST_007982,0.0
TEST_007983,0.0
TEST_007984,0.0
TEST_007985,0.0
TEST_007986,0.0
TEST_007987,0.0
TEST_007988,0.0
TEST_007989,0.0
TEST_007990,0.0
TEST_007991,0.0
TEST_007992,0.0
TEST_007993,0.0
TEST_007994,0.0
TEST_007995,0.0
TEST_007996,0.0
TEST_007997,0.0
TEST_007998,0.0
TEST_007999,0.0
TEST_008000,0.0
TEST_008001,0.0
TEST_008002,0.0
TEST_008003,0.0
TEST_008004,0.0
TEST_008005,0.0
TEST_008006,0.0
TEST_008007,0.0
TEST_008008,0.0
TEST_008009,0.0
TEST_008010,0.0
TEST_008011,0.0
TEST_008012,0.0
TEST_008013,0.0
TEST_008014,0.0
TEST_008015,0.0
TEST_008016,0.0
TEST_008017,0.0
TEST_008018,0.0
TEST_008019,0.0
TEST_008020,0.0
TEST_008021,0.0
TEST_008022,0.0
TEST_008023,0.0
TEST_008024,0.0
TEST_008025,0.0
TEST_008026,0.0
TEST_008027,0.0
TEST_008028,0.0
TEST_008029,0.0
TEST_008030,0.0
TEST_008031,0.0
TEST_008032,0.0
TEST_008033,0.0
TEST_008034,0.0
TEST_008035,0.0
TEST_008036,0.0
TEST_008037,0.0
TEST_008038,0.0
TEST_008039,0.0
TEST_008040,0.0
TEST_008041,0.0
TEST_008042,0.0
TEST_008043,0.0
TEST_008044,0.0
TEST_008045,0.0
TEST_008046,0.0
TEST_008047,0.0
TEST_008048,0.0
TEST_008049,0.0
TEST_008050,0.0
TEST_008051,0.0
TEST_008052,0.0
TEST_008053,0.0
TEST_008054,0.0
TEST_008055,0.0
TEST_008056,0.0
TEST_008057,0.0
TEST_008058,0.0
TEST_008059,0.0
TEST_008060,0.0
TEST_008061,0.0
TEST_008062,0.0
TEST_008063,0.0
TEST_008064,0.0
TEST_008065,0.0
TEST_008066,0.0
TEST_008067,0.0
TEST_008068,0.0
TEST_008069,0.0
TEST_008070,0.0
TEST_008071,0.0
TEST_008072,0.0
TEST_008073,0.0
TEST_008074,0.0
TEST_008075,0.0
TEST_008076,0.0
TEST_008077,0.0
TEST_008078,0.0
TEST_008079,0.0
TEST_008080,0.0
TEST_008081,0.0
TEST_008082,0.0
TEST_008083,0.0
TEST_008084,0.0
TEST_008085,0.0
TEST_008086,0.0
TEST_008087,0.0
TEST_008088,0.0
TEST_008089,0.0
TEST_008090,0.0
TEST_008091,0.0
TEST_008092,0.0
TEST_008093,0.0
TEST_008094,0.0
TEST_008095,0.0
TEST_008096,0.0
TEST_008097,0.0
TEST_008098,0.0
TEST_008099,0.0
TEST_008100,0.0
TEST_008101,0.0
TEST_008102,0.0
TEST_008103,0.0
TEST_008104,0.0
TEST_008105,0.0
TEST_008106,0.0
TEST_008107,0.0
TEST_008108,0.0
TEST_008109,0.0
TEST_008110,0.0
TEST_008111,0.0
TEST_008112,0.0
TEST_008113,0.0
TEST_008114,0.0
TEST_008115,0.0
TEST_008116,0.0
TEST_008117,0.0
TEST_008118,0.0
TEST_008119,0.0
TEST_008120,0.0
TEST_008121,0.0
TEST_008122,0.0
TEST_008123,0.0
TEST_008124,0.0
TEST_008125,0.0
TEST_008126,0.0
TEST_008127,0.0
TEST_008128,0.0
TEST_008129,0.0
TEST_008130,0.0
TEST_008131,0.0
TEST_008132,0.0
TEST_008133,0.0
TEST_008134,0.0
TEST_008135,0.0
TEST_008136,0.0
TEST_008137,0.0
TEST_008138,0.0
TEST_008139,0.0
TEST_008140,0.0
TEST_008141,0.0
TEST_008142,0.0
TEST_008143,0.0
TEST_008144,0.0
TEST_008145,0.0
TEST_008146,0.0
TEST_008147,0.0
TEST_008148,0.0
TEST_008149,0.0
TEST_008150,0.0
TEST_008151,0.0
TEST_008152,0.0
TEST_008153,0.0
TEST_008154,0.0
TEST_008155,0.0
TEST_008156,0.0
TEST_008157,0.0
TEST_008158,0.0
TEST_008159,0.0
TEST_008160,0.0
TEST_008161,0.0
TEST_008162,0.0
TEST_008163,0.0
TEST_008164,0.0
TEST_008165,0.0
TEST_008166,0.0
TEST_008167,0.0
TEST_008168,0.0
TEST_008169,0.0
TEST_008170,0.0
TEST_008171,0.0
TEST_008172,0.0
TEST_008173,0.0
TEST_008174,0.0
TEST_008175,0.0
TEST_008176,0.0
TEST_008177,0.0
TEST_008178,0.0
TEST_008179,0.0
TEST_008180,0.0
TEST_008181,0.0
TEST_008182,0.0
TEST_008183,0.0
TEST_008184,0.0
TEST_008185,0.0
TEST_008186,0.0
TEST_008187,0.0
TEST_008188,0.0
TEST_008189,0.0
TEST_008190,0.0
TEST_008191,0.0
TEST_008192,0.0
TEST_008193,0.0
TEST_008194,0.0
TEST_008195,0.0
TEST_008196,0.0
TEST_008197,0.0
TEST_008198,0.0
TEST_008199,0.0
TEST_008200,0.0
TEST_008201,0.0
TEST_008202,0.0
TEST_008203,0.0
TEST_008204,0.0
TEST_008205,0.0
TEST_008206,0.0
TEST_008207,0.0
TEST_008208,0.0
TEST_008209,0.0
TEST_008210,0.0
TEST_008211,0.0
TEST_008212,0.0
TEST_008213,0.0
TEST_008214,0.0
TEST_008215,0.0
TEST_008216,0.0
TEST_008217,0.0
TEST_008218,0.0
TEST_008219,0.0
TEST_008220,0.0
TEST_008221,0.0
TEST_008222,0.0
TEST_008223,0.0
TEST_008224,0.0
TEST_008225,0.0
TEST_008226,0.0
TEST_008227,0.0
TEST_008228,0.0
TEST_008229,0.0
TEST_008230,0.0
TEST_008231,0.0
TEST_008232,0.0
TEST_008233,0.0
TEST_008234,0.0
TEST_008235,0.0
TEST_008236,0.0
TEST_008237,0.0
TEST_008238,0.0
TEST_008239,0.0
TEST_008240,0.0
TEST_008241,0.0
TEST_008242,0.0
TEST_008243,0.0
TEST_008244,0.0
TEST_008245,0.0
TEST_008246,0.0
TEST_008247,0.0
TEST_008248,0.0
TEST_008249,0.0
TEST_008250,0.0
TEST_008251,0.0
TEST_008252,0.0
TEST_008253,0.0
TEST_008254,0.0
TEST_008255,0.0
TEST_008256,0.0
TEST_008257,0.0
TEST_008258,0.0
TEST_008259,0.0
TEST_008260,0.0
TEST_008261,0.0
TEST_008262,0.0
TEST_008263,0.0
TEST_008264,0.0
TEST_008265,0.0
TEST_008266,0.0
TEST_008267,0.0
TEST_008268,0.0
TEST_008269,0.0
TEST_008270,0.0
TEST_008271,0.0
TEST_008272,0.0
TEST_008273,0.0
TEST_008274,0.0
TEST_008275,0.0
TEST_008276,0.0
TEST_008277,0.0
TEST_008278,0.0
TEST_008279,0.0
TEST_008280,0.0
TEST_008281,0.0
TEST_008282,0.0
TEST_008283,0.0
TEST_008284,0.0
TEST_008285,0.0
TEST_008286,0.0
TEST_008287,0.0
TEST_008288,0.0
TEST_008289,0.0
TEST_008290,0.0
TEST_008291,0.0
TEST_008292,0.0
TEST_008293,0.0
TEST_008294,0.0
TEST_008295,0.0
TEST_008296,0.0
TEST_008297,0.0
TEST_008298,0.0
TEST_008299,0.0
TEST_008300,0.0
TEST_008301,0.0
TEST_008302,0.0
TEST_008303,0.0
TEST_008304,0.0
TEST_008305,0.0
TEST_008306,0.0
TEST_008307,0.0
TEST_008308,0.0
TEST_008309,0.0
TEST_008310,0.0
TEST_008311,0.0
TEST_008312,0.0
TEST_008313,0.0
TEST_008314,0.0
TEST_008315,0.0
TEST_008316,0.0
TEST_008317,0.0
TEST_008318,0.0
TEST_008319,0.0
TEST_008320,0.0
TEST_008321,0.0
TEST_008322,0.0
TEST_008323,0.0
TEST_008324,0.0
TEST_008325,0.0
TEST_008326,0.0
TEST_008327,0.0
TEST_008328,0.0
TEST_008329,0.0
TEST_008330,0.0
TEST_008331,0.0
TEST_008332,0.0
TEST_008333,0.0
TEST_008334,0.0
TEST_008335,0.0
TEST_008336,0.0
TEST_008337,0.0
TEST_008338,0.0
TEST_008339,0.0
TEST_008340,0.0
TEST_008341,0.0
TEST_008342,0.0
TEST_008343,0.0
TEST_008344,0.0
TEST_008345,0.0
TEST_008346,0.0
TEST_008347,0.0
TEST_008348,0.0
TEST_008349,0.0
TEST_008350,0.0
TEST_008351,0.0
TEST_008352,0.0
TEST_008353,0.0
TEST_008354,0.0
TEST_008355,0.0
TEST_008356,0.0
TEST_008357,0.0
TEST_008358,0.0
TEST_008359,0.0
TEST_008360,0.0
TEST_008361,0.0
TEST_008362,0.0
TEST_008363,0.0
TEST_008364,0.0
TEST_008365,0.0
TEST_008366,0.0
TEST_008367,0.0
TEST_008368,0.0
TEST_008369,0.0
TEST_008370,0.0
TEST_008371,0.0
TEST_008372,0.0
TEST_008373,0.0
TEST_008374,0.0
TEST_008375,0.0
TEST_008376,0.0
TEST_008377,0.0
TEST_008378,0.0
TEST_008379,0.0
TEST_008380,0.0
TEST_008381,0.0
TEST_008382,0.0
TEST_008383,0.0
TEST_008384,0.0
TEST_008385,0.0
TEST_008386,0.0
TEST_008387,0.0
TEST_008388,0.0
TEST_008389,0.0
TEST_008390,0.0
TEST_008391,0.0
TEST_008392,0.0
TEST_008393,0.0
TEST_008394,0.0
TEST_008395,0.0
TEST_008396,0.0
TEST_008397,0.0
TEST_008398,0.0
TEST_008399,0.0
TEST_008400,0.0
TEST_008401,0.0
TEST_008402,0.0
TEST_008403,0.0
TEST_008404,0.0
TEST_008405,0.0
TEST_008406,0.0
TEST_008407,0.0
TEST_008408,0.0
TEST_008409,0.0
TEST_008410,0.0
TEST_008411,0.0
TEST_008412,0.0
TEST_008413,0.0
TEST_008414,0.0
TEST_008415,0.0
TEST_008416,0.0
TEST_008417,0.0
TEST_008418,0.0
TEST_008419,0.0
TEST_008420,0.0
TEST_008421,0.0
TEST_008422,0.0
TEST_008423,0.0
TEST_008424,0.0
TEST_008425,0.0
TEST_008426,0.0
TEST_008427,0.0
TEST_008428,0.0
TEST_008429,0.0
TEST_008430,0.0
TEST_008431,0.0
TEST_008432,0.0
TEST_008433,0.0
TEST_008434,0.0
TEST_008435,0.0
TEST_008436,0.0
TEST_008437,0.0
TEST_008438,0.0
TEST_008439,0.0
TEST_008440,0.0
TEST_008441,0.0
TEST_008442,0.0
TEST_008443,0.0
TEST_008444,0.0
TEST_008445,0.0
TEST_008446,0.0
TEST_008447,0.0
TEST_008448,0.0
TEST_008449,0.0
TEST_008450,0.0
TEST_008451,0.0
TEST_008452,0.0
TEST_008453,0.0
TEST_008454,0.0
TEST_008455,0.0
TEST_008456,0.0
TEST_008457,0.0
TEST_008458,0.0
TEST_008459,0.0
TEST_008460,0.0
TEST_008461,0.0
TEST_008462,0.0
TEST_008463,0.0
TEST_008464,0.0
TEST_008465,0.0
TEST_008466,0.0
TEST_008467,0.0
TEST_008468,0.0
TEST_008469,0.0
TEST_008470,0.0
TEST_008471,0.0
TEST_008472,0.0
TEST_008473,0.0
TEST_008474,0.0
TEST_008475,0.0
TEST_008476,0.0
TEST_008477,0.0
TEST_008478,0.0
TEST_008479,0.0
TEST_008480,0.0
TEST_008481,0.0
TEST_008482,0.0
TEST_008483,0.0
TEST_008484,0.0
TEST_008485,0.0
TEST_008486,0.0
TEST_008487,0.0
TEST_008488,0.0
TEST_008489,0.0
TEST_008490,0.0
TEST_008491,0.0
TEST_008492,0.0
TEST_008493,0.0
TEST_008494,0.0
TEST_008495,0.0
TEST_008496,0.0
TEST_008497,0.0
TEST_008498,0.0
TEST_008499,0.0
TEST_008500,0.0
TEST_008501,0.0
TEST_008502,0.0
TEST_008503,0.0
TEST_008504,0.0
TEST_008505,0.0
TEST_008506,0.0
TEST_008507,0.0
TEST_008508,0.0
TEST_008509,0.0
TEST_008510,0.0
TEST_008511,0.0
TEST_008512,0.0
TEST_008513,0.0
TEST_008514,0.0
TEST_008515,0.0
TEST_008516,0.0
TEST_008517,0.0
TEST_008518,0.0
TEST_008519,0.0
TEST_008520,0.0
TEST_008521,0.0
TEST_008522,0.0
TEST_008523,0.0
TEST_008524,0.0
TEST_008525,0.0
TEST_008526,0.0
TEST_008527,0.0
TEST_008528,0.0
TEST_008529,0.0
TEST_008530,0.0
TEST_008531,0.0
TEST_008532,0.0
TEST_008533,0.0
TEST_008534,0.0
TEST_008535,0.0
TEST_008536,0.0
TEST_008537,0.0
TEST_008538,0.0
TEST_008539,0.0
TEST_008540,0.0
TEST_008541,0.0
TEST_008542,0.0
TEST_008543,0.0
TEST_008544,0.0
TEST_008545,0.0
TEST_008546,0.0
TEST_008547,0.0
TEST_008548,0.0
TEST_008549,0.0
TEST_008550,0.0
TEST_008551,0.0
TEST_008552,0.0
TEST_008553,0.0
TEST_008554,0.0
TEST_008555,0.0
TEST_008556,0.0
TEST_008557,0.0
TEST_008558,0.0
TEST_008559,0.0
TEST_008560,0.0
TEST_008561,0.0
TEST_008562,0.0
TEST_008563,0.0
TEST_008564,0.0
TEST_008565,0.0
TEST_008566,0.0
TEST_008567,0.0
TEST_008568,0.0
TEST_008569,0.0
TEST_008570,0.0
TEST_008571,0.0
TEST_008572,0.0
TEST_008573,0.0
TEST_008574,0.0
TEST_008575,0.0
TEST_008576,0.0
TEST_008577,0.0
TEST_008578,0.0
TEST_008579,0.0
TEST_008580,0.0
TEST_008581,0.0
TEST_008582,0.0
TEST_008583,0.0
TEST_008584,0.0
TEST_008585,0.0
TEST_008586,0.0
TEST_008587,0.0
TEST_008588,0.0
TEST_008589,0.0
TEST_008590,0.0
TEST_008591,0.0
TEST_008592,0.0
TEST_008593,0.0
TEST_008594,0.0
TEST_008595,0.0
TEST_008596,0.0
TEST_008597,0.0
TEST_008598,0.0
TEST_008599,0.0
TEST_008600,0.0
TEST_008601,0.0
TEST_008602,0.0
TEST_008603,0.0
TEST_008604,0.0
TEST_008605,0.0
TEST_008606,0.0
TEST_008607,0.0
TEST_008608,0.0
TEST_008609,0.0
TEST_008610,0.0
TEST_008611,0.0
TEST_008612,0.0
TEST_008613,0.0
TEST_008614,0.0
TEST_008615,0.0
TEST_008616,0.0
TEST_008617,0.0
TEST_008618,0.0
TEST_008619,0.0
TEST_008620,0.0
TEST_008621,0.0
TEST_008622,0.0
TEST_008623,0.0
TEST_008624,0.0
TEST_008625,0.0
TEST_008626,0.0
TEST_008627,0.0
TEST_008628,0.0
TEST_008629,0.0
TEST_008630,0.0
TEST_008631,0.0
TEST_008632,0.0
TEST_008633,0.0
TEST_008634,0.0
TEST_008635,0.0
TEST_008636,0.0
TEST_008637,0.0
TEST_008638,0.0
TEST_008639,0.0
TEST_008640,0.0
TEST_008641,0.0
TEST_008642,0.0
TEST_008643,0.0
TEST_008644,0.0
TEST_008645,0.0
TEST_008646,0.0
TEST_008647,0.0
TEST_008648,0.0
TEST_008649,0.0
TEST_008650,0.0
TEST_008651,0.0
TEST_008652,0.0
TEST_008653,0.0
TEST_008654,0.0
TEST_008655,0.0
TEST_008656,0.0
TEST_008657,0.0
TEST_008658,0.0
TEST_008659,0.0
TEST_008660,0.0
TEST_008661,0.0
TEST_008662,0.0
TEST_008663,0.0
TEST_008664,0.0
TEST_008665,0.0
TEST_008666,0.0
TEST_008667,0.0
TEST_008668,0.0
TEST_008669,0.0
TEST_008670,0.0
TEST_008671,0.0
TEST_008672,0.0
TEST_008673,0.0
TEST_008674,0.0
TEST_008675,0.0
TEST_008676,0.0
TEST_008677,0.0
TEST_008678,0.0
TEST_008679,0.0
TEST_008680,0.0
TEST_008681,0.0
TEST_008682,0.0
TEST_008683,0.0
TEST_008684,0.0
TEST_008685,0.0
TEST_008686,0.0
TEST_008687,0.0
TEST_008688,0.0
TEST_008689,0.0
TEST_008690,0.0
TEST_008691,0.0
TEST_008692,0.0
TEST_008693,0.0
TEST_008694,0.0
TEST_008695,0.0
TEST_008696,0.0
TEST_008697,0.0
TEST_008698,0.0
TEST_008699,0.0
TEST_008700,0.0
TEST_008701,0.0
TEST_008702,0.0
TEST_008703,0.0
TEST_008704,0.0
TEST_008705,0.0
TEST_008706,0.0
TEST_008707,0.0
TEST_008708,0.0
TEST_008709,0.0
TEST_008710,0.0
TEST_008711,0.0
TEST_008712,0.0
TEST_008713,0.0
TEST_008714,0.0
TEST_008715,0.0
TEST_008716,0.0
TEST_008717,0.0
TEST_008718,0.0
TEST_008719,0.0
TEST_008720,0.0
TEST_008721,0.0
TEST_008722,0.0
TEST_008723,0.0
TEST_008724,0.0
TEST_008725,0.0
TEST_008726,0.0
TEST_008727,0.0
TEST_008728,0.0
TEST_008729,0.0
TEST_008730,0.0
TEST_008731,0.0
TEST_008732,0.0
TEST_008733,0.0
TEST_008734,0.0
TEST_008735,0.0
TEST_008736,0.0
TEST_008737,0.0
TEST_008738,0.0
TEST_008739,0.0
TEST_008740,0.0
TEST_008741,0.0
TEST_008742,0.0
TEST_008743,0.0
TEST_008744,0.0
TEST_008745,0.0
TEST_008746,0.0
TEST_008747,0.0
TEST_008748,0.0
TEST_008749,0.0
TEST_008750,0.0
TEST_008751,0.0
TEST_008752,0.0
TEST_008753,0.0
TEST_008754,0.0
TEST_008755,0.0
TEST_008756,0.0
TEST_008757,0.0
TEST_008758,0.0
TEST_008759,0.0
TEST_008760,0.0
TEST_008761,0.0
TEST_008762,0.0
TEST_008763,0.0
TEST_008764,0.0
TEST_008765,0.0
TEST_008766,0.0
TEST_008767,0.0
TEST_008768,0.0
TEST_008769,0.0
TEST_008770,0.0
TEST_008771,0.0
TEST_008772,0.0
TEST_008773,0.0
TEST_008774,0.0
TEST_008775,0.0
TEST_008776,0.0
TEST_008777,0.0
TEST_008778,0.0
TEST_008779,0.0
TEST_008780,0.0
TEST_008781,0.0
TEST_008782,0.0
TEST_008783,0.0
TEST_008784,0.0
TEST_008785,0.0
TEST_008786,0.0
TEST_008787,0.0
TEST_008788,0.0
TEST_008789,0.0
TEST_008790,0.0
TEST_008791,0.0
TEST_008792,0.0
TEST_008793,0.0
TEST_008794,0.0
TEST_008795,0.0
TEST_008796,0.0
TEST_008797,0.0
TEST_008798,0.0
TEST_008799,0.0
TEST_008800,0.0
TEST_008801,0.0
TEST_008802,0.0
TEST_008803,0.0
TEST_008804,0.0
TEST_008805,0.0
TEST_008806,0.0
TEST_008807,0.0
TEST_008808,0.0
TEST_008809,0.0
TEST_008810,0.0
TEST_008811,0.0
TEST_008812,0.0
TEST_008813,0.0
TEST_008814,0.0
TEST_008815,0.0
TEST_008816,0.0
TEST_008817,0.0
TEST_008818,0.0
TEST_008819,0.0
TEST_008820,0.0
TEST_008821,0.0
TEST_008822,0.0
TEST_008823,0.0
TEST_008824,0.0
TEST_008825,0.0
TEST_008826,0.0
TEST_008827,0.0
TEST_008828,0.0
TEST_008829,0.0
TEST_008830,0.0
TEST_008831,0.0
TEST_008832,0.0
TEST_008833,0.0
TEST_008834,0.0
TEST_008835,0.0
TEST_008836,0.0
TEST_008837,0.0
TEST_008838,0.0
TEST_008839,0.0
TEST_008840,0.0
TEST_008841,0.0
TEST_008842,0.0
TEST_008843,0.0
TEST_008844,0.0
TEST_008845,0.0
TEST_008846,0.0
TEST_008847,0.0
TEST_008848,0.0
TEST_008849,0.0
TEST_008850,0.0
TEST_008851,0.0
TEST_008852,0.0
TEST_008853,0.0
TEST_008854,0.0
TEST_008855,0.0
TEST_008856,0.0
TEST_008857,0.0
TEST_008858,0.0
TEST_008859,0.0
TEST_008860,0.0
TEST_008861,0.0
TEST_008862,0.0
TEST_008863,0.0
TEST_008864,0.0
TEST_008865,0.0
TEST_008866,0.0
TEST_008867,0.0
TEST_008868,0.0
TEST_008869,0.0
TEST_008870,0.0
TEST_008871,0.0
TEST_008872,0.0
TEST_008873,0.0
TEST_008874,0.0
TEST_008875,0.0
TEST_008876,0.0
TEST_008877,0.0
TEST_008878,0.0
TEST_008879,0.0
TEST_008880,0.0
TEST_008881,0.0
TEST_008882,0.0
TEST_008883,0.0
TEST_008884,0.0
TEST_008885,0.0
TEST_008886,0.0
TEST_008887,0.0
TEST_008888,0.0
TEST_008889,0.0
TEST_008890,0.0
TEST_008891,0.0
TEST_008892,0.0
TEST_008893,0.0
TEST_008894,0.0
TEST_008895,0.0
TEST_008896,0.0
TEST_008897,0.0
TEST_008898,0.0
TEST_008899,0.0
TEST_008900,0.0
TEST_008901,0.0
TEST_008902,0.0
TEST_008903,0.0
TEST_008904,0.0
TEST_008905,0.0
TEST_008906,0.0
TEST_008907,0.0
TEST_008908,0.0
TEST_008909,0.0
TEST_008910,0.0
TEST_008911,0.0
TEST_008912,0.0
TEST_008913,0.0
TEST_008914,0.0
TEST_008915,0.0
TEST_008916,0.0
TEST_008917,0.0
TEST_008918,0.0
TEST_008919,0.0
TEST_008920,0.0
TEST_008921,0.0
TEST_008922,0.0
TEST_008923,0.0
TEST_008924,0.0
TEST_008925,0.0
TEST_008926,0.0
TEST_008927,0.0
TEST_008928,0.0
TEST_008929,0.0
TEST_008930,0.0
TEST_008931,0.0
TEST_008932,0.0
TEST_008933,0.0
TEST_008934,0.0
TEST_008935,0.0
TEST_008936,0.0
TEST_008937,0.0
TEST_008938,0.0
TEST_008939,0.0
TEST_008940,0.0
TEST_008941,0.0
TEST_008942,0.0
TEST_008943,0.0
TEST_008944,0.0
TEST_008945,0.0
TEST_008946,0.0
TEST_008947,0.0
TEST_008948,0.0
TEST_008949,0.0
TEST_008950,0.0
TEST_008951,0.0
TEST_008952,0.0
TEST_008953,0.0
TEST_008954,0.0
TEST_008955,0.0
TEST_008956,0.0
TEST_008957,0.0
TEST_008958,0.0
TEST_008959,0.0
TEST_008960,0.0
TEST_008961,0.0
TEST_008962,0.0
TEST_008963,0.0
TEST_008964,0.0
TEST_008965,0.0
TEST_008966,0.0
TEST_008967,0.0
TEST_008968,0.0
TEST_008969,0.0
TEST_008970,0.0
TEST_008971,0.0
TEST_008972,0.0
TEST_008973,0.0
TEST_008974,0.0
TEST_008975,0.0
TEST_008976,0.0
TEST_008977,0.0
TEST_008978,0.0
TEST_008979,0.0
TEST_008980,0.0
TEST_008981,0.0
TEST_008982,0.0
TEST_008983,0.0
TEST_008984,0.0
TEST_008985,0.0
TEST_008986,0.0
TEST_008987,0.0
TEST_008988,0.0
TEST_008989,0.0
TEST_008990,0.0
TEST_008991,0.0
TEST_008992,0.0
TEST_008993,0.0
TEST_008994,0.0
TEST_008995,0.0
TEST_008996,0.0
TEST_008997,0.0
TEST_008998,0.0
TEST_008999,0.0
TEST_009000,0.0
TEST_009001,0.0
TEST_009002,0.0
TEST_009003,0.0
TEST_009004,0.0
TEST_009005,0.0
TEST_009006,0.0
TEST_009007,0.0
TEST_009008,0.0
TEST_009009,0.0
TEST_009010,0.0
TEST_009011,0.0
TEST_009012,0.0
TEST_009013,0.0
TEST_009014,0.0
TEST_009015,0.0
TEST_009016,0.0
TEST_009017,0.0
TEST_009018,0.0
TEST_009019,0.0
TEST_009020,0.0
TEST_009021,0.0
TEST_009022,0.0
TEST_009023,0.0
TEST_009024,0.0
TEST_009025,0.0
TEST_009026,0.0
TEST_009027,0.0
TEST_009028,0.0
TEST_009029,0.0
TEST_009030,0.0
TEST_009031,0.0
TEST_009032,0.0
TEST_009033,0.0
TEST_009034,0.0
TEST_009035,0.0
TEST_009036,0.0
TEST_009037,0.0
TEST_009038,0.0
TEST_009039,0.0
TEST_009040,0.0
TEST_009041,0.0
TEST_009042,0.0
TEST_009043,0.0
TEST_009044,0.0
TEST_009045,0.0
TEST_009046,0.0
TEST_009047,0.0
TEST_009048,0.0
TEST_009049,0.0
TEST_009050,0.0
TEST_009051,0.0
TEST_009052,0.0
TEST_009053,0.0
TEST_009054,0.0
TEST_009055,0.0
TEST_009056,0.0
TEST_009057,0.0
TEST_009058,0.0
TEST_009059,0.0
TEST_009060,0.0
TEST_009061,0.0
TEST_009062,0.0
TEST_009063,0.0
TEST_009064,0.0
TEST_009065,0.0
TEST_009066,0.0
